spkid,full_name,pdes,class,first_obs,last_obs,n_obs_used,h,e,a,q,i,om,w,ma,ad,n,tp,dist,dist_min,dist_max,v_rel,v_inf,PHA_prediction
2011500, 11500 Tomaiyowit (1989 UR),11500,APO,1989-10-25,2019-08-18,1201,18.32,0.3559,1.08,0.696,10.31,234.41,289.49,165.27,1.46,0.8783,2459412.32,0.104446980435978,0.104440257946365,0.104453703017682,9.25620751823491,9.253451081335982,0
2011885, 11885 Summanus (1990 SS),11885,APO,1990-09-25,2021-11-28,372,18.43,0.4744,1.703,0.895,19.43,359.79,116.23,335.91,2.51,0.4433,2459654.83,0.147586235505517,0.147585607131545,0.147586863880127,17.4715162646632,17.4704829115599,0
2012538, 12538 (1998 OH),12538,APO,1991-10-10,2021-12-02,2649,15.92,0.406,1.542,0.916,24.53,220.71,321.76,162.13,2.17,0.5148,2459285.59,0.115871292853152,0.115862362072267,0.115880223910533,14.8250021093597,14.8234509212692,0
2012711, 12711 Tukmit (1991 BB),12711,APO,1991-01-12,2022-01-01,1636,15.86,0.2721,1.186,0.864,38.49,294.98,322.89,248.46,1.51,0.7627,2459746.74,0.13165983761517,0.131658108295655,0.131661566979911,22.6364240237798,22.6355299779172,0
2012923, 12923 Zephyr (1999 GK4),12923,APO,1955-04-21,2021-12-20,2391,15.76,0.4923,1.962,0.996,5.31,168.19,147.09,53.09,2.93,0.3586,2459452.47,0.186018542143242,0.186018069698283,0.186019014588202,13.7914177970776,13.7903791606293,0
2013553, 13553 Masaakikoyama (1992 JE),13553,AMO,1979-06-24,2021-12-02,2003,16.47,0.4642,2.189,1.173,5.88,193.46,110.0,28.74,3.2,0.3044,2459506.06,0.193222658763195,0.1932224688839,0.193222848642885,4.40724034472185,4.40411036292761,0
2013651, 13651 (1997 BR),13651,APO,1980-02-09,2020-02-26,964,17.81,0.3055,1.336,0.927,17.25,116.66,133.81,344.08,1.74,0.6386,2459625.43,0.19118580095858,0.191183897184366,0.19118770474089,10.2387250877825,10.2373638320841,0
2014827, 14827 Hypnos (1986 JK),14827,APO,1986-05-04,2019-04-03,187,18.3,0.6659,2.843,0.95,1.98,57.94,238.17,176.06,4.74,0.2056,2458744.32,0.0784484432336251,0.0784428446811546,0.0784540418029963,13.9458021353364,13.9433664428557,0
2016960, 16960 (1998 QS52),16960,APO,1983-06-14,2021-12-02,1824,14.36,0.8591,2.201,0.31,17.52,260.18,243.23,6.63,4.09,0.3019,2459578.54,0.196211826361481,0.196209404653583,0.196214248070907,25.4489869543258,25.4484533476791,0
2017182, 17182 (1999 VU),17182,APO,1977-07-18,2021-08-31,1116,17.01,0.5534,1.387,0.62,9.27,333.52,203.15,142.43,2.16,0.6032,2459364.37,0.16780401307899,0.167800887146819,0.167807139155328,14.2022482099126,14.2011301372967,0
2017188, 17188 (1999 WC2),17188,APO,1990-07-27,2021-11-04,337,16.37,0.6369,2.216,0.804,29.45,269.78,287.25,233.51,3.63,0.2989,2460023.75,0.174596380146449,0.174591234423697,0.174601525880851,18.8853734708512,18.884565378799,0
2017511, 17511 (1992 QN),17511,APO,1992-08-29,2021-12-25,1762,17.21,0.3589,1.19,0.763,9.58,355.92,202.36,331.36,1.62,0.7593,2459638.22,0.16417143625284,0.164171238923413,0.16417163358264,11.8862184036703,11.8848528901634,0
2019356, 19356 (1997 GH3),19356,AMO,1992-11-02,2020-12-05,657,16.76,0.5622,2.505,1.097,3.01,186.62,334.01,106.41,3.91,0.2486,2459172.52,0.178937938853979,0.178933781098906,0.178942096670589,4.87557247307773,4.87251740848367,0
2020236, 20236 (1998 BZ7),20236,APO,1998-01-24,2021-02-01,336,17.66,0.5587,2.036,0.899,6.5,111.5,104.24,63.35,3.17,0.3392,2459413.74,0.117764490565751,0.117759513397596,0.117769468260279,13.8267997705643,13.8251633232556,0
2020255, 20255 (1998 FX2),20255,AMO,1998-03-20,2020-05-25,662,18.29,0.4917,2.152,1.094,9.96,180.93,17.57,192.3,3.21,0.3123,2460137.49,0.112532874797769,0.112532080354936,0.112533669249033,8.3505390653028,8.347703157011951,0
2020425, 20425 (1998 VD35),20425,APO,1998-11-15,2005-07-29,51,20.4,0.4768,1.565,0.819,6.99,227.27,296.3,249.05,2.31,0.5036,2459820.81,0.102529626783358,0.102455243771784,0.102604674036573,11.2145599916404,11.2122424602866,0
2020429, 20429 (1998 YN1),20429,APO,1998-12-16,2021-11-30,587,17.48,0.4643,1.556,0.834,6.3,61.75,147.61,254.78,2.28,0.5079,2459807.68,0.146367412662963,0.146366433049646,0.14636839228455,9.90333170323424,9.90149335853984,0
2020826, 20826 (2000 UV13),20826,APO,1953-10-01,2021-12-29,2001,13.84,0.6346,2.422,0.885,31.93,347.33,198.58,191.46,3.96,0.2615,2460244.95,0.137501122246306,0.137497327327214,0.137504917165399,21.3440037005813,21.3430957975558,0
2021374, 21374 (1997 WS22),21374,AMO,1974-09-22,2021-07-01,1352,17.45,0.1206,1.269,1.116,23.98,59.21,197.21,120.18,1.42,0.6891,2459426.12,0.192218848617037,0.192216635972617,0.192221061281124,13.2956567143178,13.294614100154,0
2022099, 22099 (2000 EX106),22099,APO,1994-01-30,2021-12-03,835,17.88,0.2763,1.104,0.799,9.85,136.46,186.59,190.97,1.41,0.8491,2459799.56,0.168248787446762,0.16824838316273,0.168249191790846,8.28140366568506,8.27949114293083,0
2022753, 22753 (1998 WT),22753,APO,1955-10-24,2022-01-03,1105,17.51,0.5698,1.219,0.524,3.2,307.41,324.77,152.97,1.91,0.7323,2459391.62,0.0478620626760425,0.047857349885988,0.0478667759536689,17.5376585482101,17.5344839508971,0
2022771, 22771 (1999 CU3),22771,APO,1999-02-10,2021-12-13,2434,16.81,0.5241,1.576,0.75,11.4,338.95,305.8,118.86,2.4,0.4981,2459361.88,0.114688770220688,0.114687878778756,0.114689661666122,18.2424100328785,18.2411364582228,0
2023606, 23606 (1996 AS1),23606,AMO,1985-07-18,2021-01-06,238,18.31,0.361,1.75,1.118,14.36,296.64,357.57,284.59,2.38,0.4257,2459777.66,0.133231423163611,0.133223434124328,0.133239413272634,8.814044158471111,8.8117748873917,0
2023714, 23714 (1998 EC3),23714,AMO,1998-03-01,2021-01-04,585,16.8,0.5165,2.128,1.029,8.4,127.85,128.97,207.55,3.23,0.3175,2460080.62,0.131630236132353,0.131627407043989,0.13163306523875,11.5564066108035,11.5546548822908,0
2024443, 24443 (2000 OG),24443,APO,1993-06-24,2021-09-20,563,16.4,0.8222,2.311,0.411,25.75,178.12,231.17,26.98,4.21,0.2805,2459504.33,0.13435831317029,0.134356420051659,0.134360206407492,30.8068617321135,30.8062180004193,0
2024445, 24445 (2000 PM8),24445,APO,1991-04-10,2021-06-05,1510,14.69,0.5457,2.21,1.004,23.78,203.16,219.07,179.51,3.42,0.2999,2459002.01,0.184331437324748,0.184327823343545,0.184335051309891,18.4745638337287,18.4737813993035,0
2024475, 24475 (2000 VN2),24475,AMO,2000-11-01,2019-08-27,768,16.3,0.4418,1.975,1.103,14.63,76.46,32.65,218.81,2.85,0.3551,2459998.07,0.193116917541007,0.193112356547379,0.19312147866295,10.7616240664145,10.760341912711,0
2024761, 24761 Ahau (1993 BW2),24761,APO,1993-01-28,2021-07-07,816,17.28,0.3058,1.335,0.927,21.92,121.06,287.51,326.92,1.74,0.639,2459652.26,0.111511611663949,0.111509644298394,0.111513579159941,14.4885154792371,14.4868662041672,0
2025143, 25143 Itokawa (1998 SF36),25143,APO,1998-09-19,2021-11-30,947,18.96,0.2801,1.324,0.953,1.62,69.08,162.8,215.75,1.7,0.6469,2459823.49,0.0470786719133413,0.0470696512652904,0.0470876928046508,7.434252199700969,7.426635384820471,0
2025330, 25330 (1999 KV4),25330,APO,1979-11-16,2022-01-02,1201,16.66,0.3709,1.54,0.969,14.33,50.55,86.11,333.62,2.11,0.5155,2459651.67,0.189494492444323,0.189493621388366,0.189495363625455,10.5474375337177,10.5461043308127,0
2026310, 26310 (1998 TX6),26310,AMO,1951-07-08,2020-12-11,123,19.01,0.4687,2.141,1.137,5.38,210.86,98.89,189.15,3.14,0.3147,2460143.43,0.175318072284581,0.175314479891518,0.175321664729814,5.8814658004259694,5.87888118739239,0
2026379, 26379 (1999 HZ1),26379,APO,1992-08-27,2008-07-02,69,18.0,0.5761,1.606,0.681,8.68,252.11,200.6,115.64,2.53,0.4842,2459361.69,0.150348881684113,0.150346339711991,0.150351424424296,14.9770502199654,14.9758668977291,0
2026663, 26663 (2000 XK47),26663,APO,1974-07-12,2021-12-06,331,18.1,0.4722,1.546,0.816,13.54,303.67,231.13,316.12,2.28,0.5129,2459686.06,0.0393334655813299,0.0393318070377814,0.0393351243032208,13.3104182798043,13.3053280019181,0
2026817, 26817 (1987 QB),26817,AMO,1987-05-31,2020-11-19,108,19.02,0.5946,2.802,1.136,3.5,153.19,156.56,127.03,4.47,0.2101,2458995.81,0.189422314774547,0.189407831698801,0.189436798400777,5.54691259736493,5.54437613044884,0
2027002, 27002 (1998 DV9),27002,APO,1998-02-23,2021-06-03,492,18.23,0.4339,1.744,0.987,8.7,130.37,0.79,135.73,2.5,0.4281,2459283.44,0.0244586059632377,0.024451603456776,0.0244656084839347,7.59065553719003,7.57629030943668,0
2029075, 29075 (1950 DA),29075,APO,1950-02-23,2021-12-03,919,17.21,0.508,1.698,0.836,12.17,356.65,224.67,138.02,2.56,0.4453,2459290.57,0.0954591039592432,0.0954582558262966,0.0954599520964439,12.0902133750708,12.0879044889737,0
2030825, 30825 (1990 TG1),30825,APO,1990-09-16,2021-11-30,1797,14.69,0.6809,2.436,0.777,8.74,205.02,33.7,141.13,4.09,0.2592,2459056.1,0.185913516543397,0.185911401080885,0.185915632073238,13.1806784102449,13.1795910297416,0
2031669, 31669 (1999 JT6),31669,APO,1996-06-12,2021-08-04,734,15.87,0.5782,2.136,0.901,9.54,78.82,39.1,141.77,3.37,0.3157,2459151.49,0.026986854754728,0.0269839295572386,0.0269897799539048,11.3545389677285,11.3458402153309,0
2033342, 33342 (1998 WT24),33342,ATE,1998-11-24,2021-11-29,1813,17.85,0.4176,0.7188,0.419,7.37,81.67,167.54,210.03,1.02,1.617,2459693.23,0.0126400047074089,0.0126399612197591,0.012640048375636,9.00765507762029,8.98422257751935,0
2035107, 35107 (1991 VH),35107,APO,1991-11-09,2021-03-13,3917,16.76,0.1443,1.137,0.973,13.91,139.35,206.94,7.96,1.3,0.8126,2459590.71,0.0453356190480655,0.0453351859140814,0.0453360521859332,7.83044469944901,7.82293548220332,0
2035396, 35396 (1997 XF11),35396,APO,1990-03-22,2021-12-20,1974,16.9,0.4839,1.442,0.744,4.1,213.67,103.03,63.06,2.14,0.5691,2459489.69,0.0130810919933725,0.0129920174194536,0.0131701714981819,13.6888806221944,13.6739926121147,0
2035670, 35670 (1998 SU27),35670,APO,1998-09-24,2002-02-13,119,19.3,0.5962,2.122,0.857,7.14,271.35,169.85,171.54,3.39,0.319,2459062.7,0.116767645835116,0.116759053134555,0.116776245675134,11.1798930618023,11.1778518323239,0
2036017, 36017 (1999 ND43),36017,AMO,1999-07-14,2021-04-07,955,19.17,0.3143,1.523,1.045,5.55,332.08,52.09,306.56,2.0,0.5242,2459702.45,0.136355512860795,0.136355412166139,0.136355613555451,7.50942405971975,7.506821454533,0
2036183, 36183 (1999 TX16),36183,AMO,1997-11-26,2021-05-29,1027,16.3,0.3324,1.551,1.036,38.22,54.65,311.18,218.39,2.07,0.5101,2459878.09,0.180476250348996,0.180472350150082,0.180480150857545,20.2874882471308,20.2867605145721,0
2037638, 37638 (1993 VB),37638,APO,1993-11-06,2015-04-20,97,19.3,0.5195,1.91,0.918,5.08,145.6,323.13,223.86,2.9,0.3734,2459965.1,0.0839808478492493,0.0839788654474711,0.0839828318253127,8.74017856237405,8.73654776500495,0
2037655, 37655 Illapa (1994 PM),37655,APO,1994-08-01,2021-08-02,634,17.81,0.7522,1.478,0.366,18.03,139.55,303.88,66.36,2.59,0.5486,2459479.55,0.184263672127382,0.184251824176926,0.184275520101018,21.1462129426033,21.1455291143254,0
2038239, 38239 (1999 OR3),38239,APO,1999-07-27,2019-01-11,183,18.2,0.5756,2.035,0.864,9.44,199.95,28.08,290.62,3.21,0.3394,2459804.9,0.188448568381009,0.188448022975695,0.188449113857538,12.0819035146969,12.0807331931909,0
2039565, 39565 (1992 SL),39565,AMO,1950-12-09,2021-05-03,380,18.43,0.3344,1.642,1.093,8.6,0.96,344.77,347.6,2.19,0.4685,2459626.97,0.0931322517306621,0.0931320356609747,0.0931324678008895,5.715088508621729,5.71008033216422,0
2039572, 39572 (1993 DQ1),39572,AMO,1993-02-26,2021-02-10,774,16.46,0.4922,2.037,1.035,10.02,313.55,344.84,226.73,3.04,0.339,2459993.67,0.0983246160536593,0.0983240188250706,0.0983252132846568,8.6545735550189,8.65144183442859,0
2040267, 40267 (1999 GJ4),40267,APO,1955-03-25,2021-12-05,2770,15.52,0.8085,1.339,0.256,34.5,148.23,211.93,120.23,2.42,0.6362,2459411.52,0.169084631457114,0.16908325523837,0.169086007716005,33.3342405075621,33.3337677693193,0
2041429, 41429 (2000 GE2),41429,APO,1998-03-25,2020-11-11,360,20.38,0.5553,1.593,0.708,2.17,351.93,297.23,272.52,2.48,0.4902,2459778.95,0.168910399596398,0.168814557315615,0.169006242860954,21.0678303350365,21.0670815729033,0
2042286, 42286 (2001 TN41),42286,APO,1975-09-09,2022-01-03,834,16.52,0.3918,1.419,0.863,24.07,55.84,150.89,245.91,1.98,0.5828,2459796.26,0.116047798424578,0.116046972660764,0.116048624310851,15.8313784224625,15.8299280597865,0
2048603, 48603 (1995 BC2),48603,AMO,1986-09-10,2019-04-29,499,17.55,0.4296,1.918,1.094,5.03,328.25,81.77,91.76,2.74,0.371,2459353.17,0.136676538744324,0.136676180629059,0.136676896860753,4.10547663920598,4.100725407889209,0
2052340, 52340 (1992 SY),52340,APO,1980-03-19,2016-06-08,672,17.8,0.5474,2.213,1.002,8.08,5.26,116.29,279.44,3.43,0.2993,2459869.64,0.122573296089224,0.122572203506946,0.122574388685046,10.8033333068014,10.8013209769643,0
2052381, 52381 (1993 HA),52381,AMO,1993-04-17,2019-05-31,383,20.07,0.1441,1.278,1.094,7.73,183.26,263.91,77.19,1.46,0.682,2459487.32,0.197913850241049,0.197913153070305,0.197914547453901,4.13265775059066,4.12939879830768,0
2052387, 52387 Huitzilopochtli (1993 OM7),52387,AMO,1993-07-20,2021-12-05,1017,17.7,0.1897,1.282,1.039,24.15,297.58,195.57,25.43,1.53,0.6789,2459563.04,0.0652866442343757,0.0652850857125685,0.0652882031366094,13.0631609577206,13.0600363775294,0
2052750, 52750 (1998 KK17),52750,APO,1992-08-29,2021-11-23,1293,16.5,0.5249,1.427,0.678,11.17,141.32,334.16,8.59,2.18,0.5782,2459585.65,0.187366099745905,0.187365805482745,0.187366394012686,13.5549848834269,13.5539357297423,0
2052760, 52760 (1998 ML14),52760,APO,1998-06-24,2020-04-21,639,17.48,0.6236,2.409,0.907,2.43,338.72,20.29,83.63,3.91,0.2636,2459283.27,0.156974514221862,0.156974431467352,0.156974596976381,16.9088874334754,16.9078835551713,0
2052761, 52761 (1998 MN14),52761,AMO,1998-06-25,2021-02-11,373,17.84,0.2241,1.555,1.206,19.48,258.99,350.46,72.98,1.9,0.5084,2459456.97,0.198432519663947,0.198430169846867,0.198434869711626,10.1301913598846,10.1288657666577,0
2052762, 52762 (1998 MT24),52762,APO,1953-10-02,2021-11-28,771,14.82,0.6518,2.418,0.842,33.87,309.13,254.38,126.79,3.99,0.2621,2459116.78,0.188034276837901,0.188027433948839,0.188041120125238,21.3685461004564,21.3678829575972,0
2052768, 52768 (1998 OR2),52768,APO,1987-06-30,2021-11-27,5387,16.0,0.5743,2.382,1.014,5.87,26.94,174.55,172.86,3.75,0.2681,2458955.63,0.114949408379843,0.11492813766762,0.114970679671714,11.1405823851132,11.1385015470548,0
2053409, 53409 (1999 LU7),53409,APO,1999-06-10,2020-04-20,117,18.68,0.6283,2.101,0.781,10.87,206.7,147.74,121.12,3.42,0.3235,2459226.13,0.130811821978896,0.130799803880379,0.130823840974168,18.7318186904041,18.7307312686354,0
2053429, 53429 (1999 TF5),53429,APO,1999-10-03,2002-10-30,79,18.9,0.6398,2.023,0.729,26.78,199.21,64.08,298.9,3.32,0.3425,2459778.88,0.0682014074221093,0.0681573208002407,0.0682455124614197,21.309513369965,21.3076799406501,0
2053550, 53550 (2000 BF19),53550,APO,1991-10-04,2020-01-23,213,19.1,0.4195,1.495,0.868,7.18,313.22,324.91,248.24,2.12,0.5389,2459807.87,0.195530496966754,0.195509839103363,0.19555115648449,14.9444789535736,14.9435670890392,0
2053789, 53789 (2000 ED104),53789,APO,1955-04-16,2021-10-15,896,17.33,0.2692,1.371,1.002,40.79,190.02,218.32,342.7,1.74,0.6142,2459628.66,0.0959966654681779,0.0959938629109294,0.095999468040689,21.6563136592327,21.6550319647113,0
2054071, 54071 (2000 GQ146),54071,AMO,1988-10-03,2021-01-08,731,17.23,0.1975,1.329,1.067,23.44,36.35,128.25,109.76,1.59,0.6431,2459429.84,0.130220309742904,0.130216539323938,0.130224082933545,12.2960815178777,12.2944173532411,0
2054509, 54509 YORP (2000 PH5),54509,APO,2000-08-03,2005-08-03,550,22.7,0.23,1.006,0.775,1.6,278.22,278.94,202.46,1.24,0.9769,2459761.76,0.177494380066421,0.177344331877557,0.177644428366693,12.3980607568329,12.396849893305,0
2054660, 54660 (2000 UJ1),54660,AMO,2000-10-19,2020-07-29,393,17.86,0.2808,1.477,1.062,46.69,223.71,158.01,298.14,1.89,0.5493,2459713.13,0.194934138014929,0.194931578661017,0.194936697380918,24.7238789263593,24.7233260694999,0
2055408, 55408 (2001 TC2),55408,APO,1979-11-13,2018-09-09,255,18.8,0.2246,1.1,0.853,30.39,193.83,353.52,71.98,1.35,0.8545,2459516.27,0.160865072042713,0.160863732044703,0.160866412136298,18.1634345904058,18.1625226561554,0
2065674, 65674 (1988 SM),65674,AMO,1988-09-29,2020-05-23,308,18.15,0.344,1.665,1.092,10.95,0.87,313.29,205.75,2.24,0.4588,2459936.68,0.187504074089726,0.1875004820359,0.187507666200245,9.694945136948151,9.69347928831691,0
2065679, 65679 (1989 UQ),65679,ATE,1954-11-20,2017-11-23,726,19.46,0.2646,0.9148,0.673,1.3,178.1,15.0,149.44,1.16,1.127,2459467.84,0.0168371288557677,0.0163880514684868,0.017306741023917,7.06691164156305,7.04448292712439,0
2065690, 65690 (1991 DG),65690,APO,1991-02-20,2020-11-16,1133,19.11,0.363,1.428,0.909,11.14,180.12,63.32,354.6,1.95,0.5778,2459609.85,0.111729072604143,0.111728495778309,0.111729649430218,13.2788799826958,13.2770839506208,0
2065706, 65706 (1992 NA),65706,AMO,1992-07-01,2021-05-12,657,16.5,0.5559,2.396,1.064,9.64,349.19,8.71,331.57,3.73,0.2657,2459707.52,0.178398836256484,0.178397367778845,0.178400304734763,11.0888283017988,11.0874813220732,0
2065717, 65717 (1993 BX3),65717,APO,1992-10-03,2021-05-16,1231,20.75,0.281,1.395,1.003,2.81,174.76,290.95,226.66,1.79,0.598,2459823.49,0.177388957173844,0.177386657487254,0.177391256862573,8.68782523233227,8.686096141054222,0
2065733, 65733 (1993 PC),65733,APO,1992-10-01,2020-07-23,742,18.38,0.4743,1.154,0.607,4.15,336.95,168.65,161.24,1.7,0.795,2459397.67,0.0925859831448644,0.0925853730013015,0.0925865932935007,12.6260471761977,12.6237676797912,0
2065803, 65803 Didymos (1996 GT),65803,APO,1996-04-11,2021-02-05,1046,18.07,0.3838,1.644,1.013,3.41,73.2,319.32,232.01,2.28,0.4675,2459874.29,0.147282528965992,0.147259425444779,0.147305632507165,9.58180656911337,9.57991833204599,0
2065909, 65909 (1998 FH12),65909,APO,1998-03-25,2021-06-12,421,19.23,0.5397,1.091,0.502,3.56,108.61,284.48,52.14,1.68,0.8647,2459540.2,0.0626079598207562,0.0625662720724914,0.0626496643268863,15.3942127227314,15.3914479188981,0
2065996, 65996 (1998 MX5),65996,AMO,1993-07-14,2018-11-29,939,18.41,0.6044,2.938,1.162,9.55,265.28,57.16,247.84,4.71,0.1957,2460173.48,0.188450482177627,0.188450018328366,0.188450946032255,7.230061199911779,7.228105366433501,0
2066008, 66008 (1998 QH2),66008,APO,1996-06-23,2020-11-09,1318,16.02,0.3627,1.426,0.909,61.01,168.93,13.96,51.62,1.94,0.5787,2459511.3,0.152932836491709,0.152927909223244,0.152937766300482,33.9777782090333,33.9772654422157,0
2066063, 66063 (1998 RO1),66063,ATE,1996-09-12,2021-07-07,1321,17.85,0.7201,0.991,0.277,22.69,351.85,151.16,147.56,1.7,0.9991,2459452.81,0.196957400298573,0.19694917187462,0.196965628824553,29.2839634525921,29.2835014827524,0
2066146, 66146 (1998 TU3),66146,ATE,1982-12-04,2021-12-19,1580,14.49,0.4838,0.7874,0.406,5.41,102.0,84.84,260.51,1.17,1.411,2459671.03,0.0824150813709844,0.0824144027851867,0.082415759985584,13.8353859242108,13.8330489653488,0
2066253, 66253 (1999 GT3),66253,APO,1999-04-09,2021-06-08,382,18.4,0.8377,1.334,0.216,19.5,157.38,261.09,323.75,2.45,0.6397,2459657.17,0.199191658898501,0.199191218068838,0.19919209976212,30.1142307951401,30.1137866011924,0
2066391, 66391 Moshup (1999 KW4),66391,ATE,1998-05-29,2021-08-22,3687,16.59,0.6884,0.6424,0.2,38.88,244.9,192.65,182.57,1.08,1.914,2459693.18,0.145559010821305,0.145554447662062,0.145563573987193,24.2558146206221,24.2550599383423,0
2066400, 66400 (1999 LT7),66400,ATE,1987-04-21,2021-06-07,522,19.28,0.5724,0.8555,0.366,9.07,79.83,341.36,81.52,1.35,1.246,2459535.06,0.194030091551318,0.19402387177224,0.194036311349245,22.149804836323,22.1491848538068,0
2066407, 66407 (1999 LQ28),66407,AMO,1982-07-27,2021-04-17,347,18.96,0.12,1.198,1.055,21.77,95.0,320.51,296.46,1.34,0.7512,2459685.09,0.130249503960327,0.130248363369417,0.130250644650901,12.1860514952313,12.1843726788965,0
2067381, 67381 (2000 OL8),67381,APO,2000-07-30,2017-08-30,216,19.8,0.5429,1.321,0.604,10.67,294.93,266.83,108.61,2.04,0.6494,2459433.25,0.0681318042895611,0.0681138903111796,0.0681497187852927,19.4179227500768,19.4159086445483,0
2067399, 67399 (2000 PJ6),67399,APO,1951-09-09,2021-12-08,319,18.22,0.3463,1.301,0.851,14.69,332.88,225.26,262.32,1.75,0.6641,2459747.6,0.124786314662566,0.124780567115672,0.124792062223675,14.4678874770826,14.4664115584072,0
2068216, 68216 (2001 CV26),68216,APO,2001-02-01,2021-12-20,2257,16.52,0.3265,1.32,0.889,17.99,18.14,48.73,11.82,1.75,0.65,2459582.32,0.160206596773771,0.160205401586729,0.160207791963956,10.7288095239598,10.7272592380307,0
2068267, 68267 (2001 EA16),68267,APO,2001-03-04,2021-05-04,419,16.84,0.4275,1.51,0.864,38.83,8.01,317.44,351.9,2.15,0.5314,2459615.75,0.131558443087215,0.131556862828519,0.131560023346495,22.6597337055583,22.6588398910593,0
2068346, 68346 (2001 KZ66),68346,APO,1979-12-28,2021-05-10,929,16.8,0.4167,1.507,0.879,16.7,219.38,140.27,321.29,2.14,0.5326,2459673.19,0.0439457707217841,0.0439452403038257,0.0439463011575634,12.9233926817553,12.9187002541296,0
2068347, 68347 (2001 KB67),68347,ATE,2001-05-30,2021-10-16,614,19.88,0.3802,0.9622,0.596,17.12,245.88,243.77,27.72,1.33,1.044,2459573.96,0.118971168498309,0.118970986111942,0.118971350884697,16.7533066521317,16.7519697875425,0
2068372, 68372 (2001 PM9),68372,APO,2001-06-28,2020-11-11,347,18.8,0.4155,1.618,0.946,8.1,253.03,322.21,39.21,2.29,0.4788,2459518.61,0.141217759392073,0.141216387781717,0.141219131002638,12.957226018935,12.9557697707018,0
2068548, 68548 (2001 XR31),68548,APO,1994-04-06,2022-01-03,656,16.55,0.4367,1.707,0.961,22.72,302.05,24.71,104.56,2.45,0.442,2459363.96,0.167883093595766,0.167880430839039,0.167885756354106,14.2170660953145,14.2159497142475,0
2068950, 68950 (2002 QF15),68950,APO,1955-07-23,2021-10-15,2881,16.36,0.3443,1.057,0.693,25.15,236.22,255.57,227.63,1.42,0.9069,2459746.46,0.16580155455199,0.165800595556068,0.165802513547913,19.5862602665598,19.5854397613665,0
2069230, 69230 Hermes (1937 UB),69230,APO,1937-10-25,2020-11-19,1204,17.51,0.6242,1.655,0.622,6.07,34.1,92.88,176.54,2.69,0.4629,2459219.12,0.196482127361356,0.19647391753401,0.196490337189472,24.0269977276976,24.026433317439,0
2085182, 85182 (1991 AQ),85182,APO,1991-01-14,2021-09-16,391,17.07,0.7767,2.222,0.496,3.12,339.6,243.0,121.42,3.95,0.2976,2459192.43,0.196849137621003,0.196845648349025,0.196852626892993,30.6128836106804,30.6124414524267,0
2085184, 85184 (1991 JG1),85184,AMO,1978-01-09,2020-09-07,826,18.44,0.1845,1.374,1.12,33.88,226.39,322.72,48.57,1.63,0.612,2459521.14,0.192172857811316,0.192171081978081,0.192174633670047,17.2280692403531,17.2272644294638,0
2085236, 85236 (1993 KH),85236,APO,1993-05-24,2020-02-01,752,18.7,0.3111,1.234,0.85,12.81,54.37,293.81,253.4,1.62,0.7193,2459748.7,0.126202857645722,0.126202512337942,0.126203202953961,8.56586838316168,8.56340328472456,0
2085275, 85275 (1994 LY),85275,AMO,1994-06-05,2021-02-15,3539,16.34,0.4421,1.891,1.055,17.72,141.15,202.85,188.87,2.73,0.379,2460052.07,0.179158326348633,0.179157805673201,0.179158847024452,11.0900630355837,11.0887219156867,0
2085585, 85585 Mjolnir (1998 FG2),85585,APO,1998-03-21,2003-10-20,196,21.6,0.3563,1.298,0.835,4.08,2.31,95.44,90.68,1.76,0.6668,2459464.51,0.0792203064700584,0.0792066058089155,0.0792340075023196,7.15356429221364,7.14886106300325,0
2085628, 85628 (1998 KV2),85628,AMO,1998-05-22,2021-12-25,2434,17.2,0.3316,1.593,1.064,13.02,66.75,50.61,11.45,2.12,0.4904,2459577.15,0.173227144602418,0.173226459705153,0.173227829505178,7.14480812924479,7.14265499413244,0
2085713, 85713 (1998 SS49),85713,APO,1998-09-29,2021-10-01,724,15.64,0.6388,1.925,0.695,10.77,41.05,103.0,230.33,3.16,0.3689,2459951.99,0.167500729934933,0.167499752604793,0.167501707267215,22.1666227583978,22.1659051241563,0
2085818, 85818 (1998 XM4),85818,APO,1993-05-24,2021-10-23,805,15.39,0.4163,1.657,0.967,62.71,235.65,301.25,204.24,2.35,0.4622,2459937.46,0.147816630098862,0.147809318396452,0.147823942478867,32.0143172693408,32.0137542171738,0
2085938, 85938 (1999 DJ4),85938,APO,1999-02-24,2019-05-25,627,18.6,0.4833,1.853,0.958,9.14,19.89,197.64,11.54,2.75,0.3906,2459570.97,0.0864513496200865,0.086450555910617,0.0864521433528591,9.07609626280003,9.07269983213247,0
2085953, 85953 (1999 FK21),85953,ATE,1971-03-26,2021-05-14,1273,18.11,0.7031,0.7388,0.219,12.61,180.47,172.4,246.06,1.26,1.552,2459673.91,0.164230330332203,0.164212823294119,0.164247838489387,16.7683952307319,16.7674276660249,0
2085989, 85989 (1999 JD6),85989,ATE,1990-06-22,2020-07-13,2964,17.06,0.6328,0.8831,0.324,17.06,130.17,309.24,230.72,1.44,1.188,2459709.34,0.0737485825478583,0.0737449243574236,0.0737522408489692,21.8626941698243,21.8610415558749,0
2085990, 85990 (1999 JV6),85990,APO,1999-05-13,2021-02-10,1154,20.16,0.3112,1.008,0.695,5.36,124.31,235.54,58.83,1.32,0.9734,2459540.06,0.0881002214619499,0.0880412361647106,0.0881592134701596,12.2925891988044,12.2901286303254,0
