spkid,full_name,pdes,h,orbit_id,epoch,epoch.mjd,epoch.cal,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,condition_code,rms,orbit_id_cad,jd,cd,dist,dist_min,dist_max,v_rel,v_inf,t_sigma_f,h_cad
2008176,  8176 (1991 WA),8176,16.8500000000000000,JPL 148,2459600.5000000000000000,59600,2022-01-21.0,0.6432000000000000,1.5750000000000000,0.5620000000000000,39.5900000000000000,66.5200000000000000,241.8900000000000000,122.1000000000000000,2.5900000000000000,0.4987000000000000,2459355.6700000000000000,2021-05-21.2,722.0000000000000000,1.9800000000000000,0.1930000000000000,75.1000000000000000,3.2200000000000000,3.9500000000000000,0.0000000540000000,0.0000000540000000,0.0000000850000000,0.0000085000000000,0.0000075000000000,0.0000089000000000,0.0000110000000000,0.0000000058000000,0.0000000017000000,0.0000210000000000,0.0000024000000000,APO,Otto Matic,10969.0000000000000000,1991-12-01,2021-12-12,760,0,0.5829200000000000,148,2480354.728112048,2078-11-17 05:28:00.000000,0.1939096044963530,0.1939090236693950,0.1939101853604130,26.3207117179796000,26.3201896588262000,< 00:01,16.8500000000000000
2008201,  8201 (1994 AH2),8201,15.7200000000000000,JPL 142,2459600.5000000000000000,59600,2022-01-21.0,0.7068000000000000,2.5380000000000000,0.7440000000000000,9.5500000000000000,164.1000000000000000,25.1100000000000000,315.7400000000000000,4.3300000000000000,0.2438000000000000,2459782.0700000000000000,2022-07-21.6,1480.0000000000000000,4.0400000000000000,0.1010000000000000,39.5000000000000000,0.6560000000000000,3.0200000000000000,0.0000000280000000,0.0000000280000000,0.0000000730000000,0.0000040000000000,0.0000370000000000,0.0000380000000000,0.0000091000000000,0.0000000085000000,0.0000000007200000,0.0000380000000000,0.0000043000000000,APO,Otto Matic,14597.0000000000000000,1981-12-16,2021-12-03,845,0,0.5457000000000000,142,2486255.919160281,2095-01-13 10:04:00.000000,0.1838576860827530,0.1838567476358350,0.1838586245320550,23.1313012099170000,23.1306746878322000,< 00:01,15.7200000000000000
2008566,  8566 (1996 EN),8566,16.3900000000000000,JPL 191,2459600.5000000000000000,59600,2022-01-21.0,0.4303000000000000,1.5060000000000000,0.8580000000000000,37.9800000000000000,164.1200000000000000,125.1500000000000000,276.9700000000000000,2.1500000000000000,0.5330000000000000,2459756.2700000000000000,2022-06-25.8,675.0000000000000000,1.8500000000000000,0.0205000000000000,7.9800000000000000,3.4900000000000000,4.2200000000000000,0.0000000440000000,0.0000000440000000,0.0000000670000000,0.0000100000000000,0.0000063000000000,0.0000093000000000,0.0000086000000000,0.0000000029000000,0.0000000011000000,0.0000160000000000,0.0000013000000000,APO,Otto Matic,14123.0000000000000000,1983-04-06,2021-12-05,1145,0,0.5075900000000000,192,2477363.009866656,2070-09-08 12:14:00.000000,0.0251405981970374,0.0251391077712471,0.0251420889000143,23.2580904402131000,23.2535331651142000,< 00:01,16.3900000000000000
2008709,  8709 Kadlu (1994 JF1),8709,16.8600000000000000,JPL 55,2459600.5000000000000000,59600,2022-01-21.0,0.4890000000000000,2.5290000000000000,1.2930000000000000,3.5200000000000000,119.2500000000000000,153.6100000000000000,297.4400000000000000,3.7700000000000000,0.2450000000000000,2459855.8200000000000000,2022-10-03.3,1470.0000000000000000,4.0200000000000000,0.2790000000000000,109.0000000000000000,1.3800000000000000,3.2700000000000000,0.0000001100000000,0.0000001100000000,0.0000003000000000,0.0000049000000000,0.0001100000000000,0.0001200000000000,0.0000390000000000,0.0000000240000000,0.0000000023000000,0.0001600000000000,0.0000140000000000,AMO,Otto Matic,11050.0000000000000000,1990-09-23,2020-12-24,485,0,0.5821200000000000,55,2477290.421769897,2070-06-27 22:07:00.000000,0.1984319157696910,0.1984313382049720,0.1984324933371170,4.3867057611348000,4.3836436994962100,< 00:01,16.8600000000000000
2009058,  9058 (1992 JB),9058,17.9700000000000000,JPL 94,2459600.5000000000000000,59600,2022-01-21.0,0.3596000000000000,1.5570000000000000,0.9970000000000000,16.0800000000000000,218.3300000000000000,307.0100000000000000,137.4500000000000000,2.1200000000000000,0.5075000000000000,2459329.6400000000000000,2021-04-25.1,709.0000000000000000,1.9400000000000000,0.0854000000000000,33.2000000000000000,2.9400000000000000,4.3200000000000000,0.0000001300000000,0.0000001300000000,0.0000002100000000,0.0000092000000000,0.0000130000000000,0.0000200000000000,0.0000290000000000,0.0000000079000000,0.0000000028000000,0.0000550000000000,0.0000040000000000,APO,Otto Matic,10747.0000000000000000,1992-01-09,2021-06-12,480,0,0.5110500000000000,94,2485620.651709550,2093-04-18 03:38:00.000000,0.0868638706132591,0.0868624942182827,0.0868652472434745,10.2752142407267000,10.2722285460402000,< 00:01,17.9700000000000000
2009162,  9162 Kwiila (1987 OA),9162,18.0000000000000000,JPL 148,2459600.5000000000000000,59600,2022-01-21.0,0.5954000000000000,1.4960000000000000,0.6050000000000000,9.0100000000000000,180.0300000000000000,235.7900000000000000,258.9900000000000000,2.3900000000000000,0.5384000000000000,2459788.0900000000000000,2022-07-27.6,669.0000000000000000,1.8300000000000000,0.0808000000000000,31.5000000000000000,3.0300000000000000,4.3300000000000000,0.0000000260000000,0.0000000260000000,0.0000000390000000,0.0000035000000000,0.0000190000000000,0.0000190000000000,0.0000040000000000,0.0000000018000000,0.0000000005900000,0.0000074000000000,0.0000007400000000,APO,Otto Matic,12354.0000000000000000,1987-07-18,2021-05-14,734,0,0.4801000000000000,148,2485919.206470857,2094-02-10 16:57:00.000000,0.1697688843724590,0.1697682096833020,0.1697695590622340,13.6670745645250000,13.6659261545793000,< 00:01,18.0000000000000000
2009856,  9856 (1991 EE),9856,16.9600000000000000,JPL 188,2459600.5000000000000000,59600,2022-01-21.0,0.6260000000000000,2.2430000000000000,0.8390000000000000,9.8300000000000000,168.1000000000000000,116.2400000000000000,20.9100000000000000,3.6500000000000000,0.2935000000000000,2459529.2600000000000000,2021-11-10.8,1230.0000000000000000,3.3600000000000000,0.0226000000000000,8.7900000000000000,1.6900000000000000,3.3300000000000000,0.0000000120000000,0.0000000120000000,0.0000000280000000,0.0000046000000000,0.0000190000000000,0.0000200000000000,0.0000029000000000,0.0000000026000000,0.0000000003100000,0.0000097000000000,0.0000013000000000,APO,Otto Matic,10964.0000000000000000,1991-03-13,2021-03-19,814,0,0.4505400000000000,188,2475535.033916259,2065-09-06 12:49:00.000000,0.0304774131139535,0.0304770008398884,0.0304778253890252,16.3380361224197000,16.3326842526114000,< 00:01,16.9600000000000000
2010115, 10115 (1992 SK),10115,17.0800000000000000,JPL 271,2459600.5000000000000000,59600,2022-01-21.0,0.3248000000000000,1.2480000000000000,0.8430000000000000,15.3200000000000000,8.9000000000000000,233.6700000000000000,98.0000000000000000,1.6500000000000000,0.7066000000000000,2459461.8000000000000000,2021-09-04.3,510.0000000000000000,1.3900000000000000,0.0456000000000000,17.7000000000000000,3.4000000000000000,5.0600000000000000,0.0000000094000000,0.0000000094000000,0.0000000120000000,0.0000018000000000,0.0000050000000000,0.0000058000000000,0.0000036000000000,0.0000000004700000,0.0000000003000000,0.0000050000000000,0.0000002200000000,APO,Otto Matic,24655.0000000000000000,1953-10-12,2021-04-13,1578,0,0.4495500000000000,271,2475723.122471949,2066-03-13 14:56:00.000000,0.1349600557463220,0.1349592203419670,0.1349608911513530,15.0530859903783000,15.0517743931626000,< 00:01,17.0800000000000000
2010145, 10145 (1994 CK1),10145,16.9900000000000000,JPL 149,2459600.5000000000000000,59600,2022-01-21.0,0.6329000000000000,1.9000000000000000,0.6980000000000000,4.5500000000000000,328.4000000000000000,27.4000000000000000,332.3800000000000000,3.1000000000000000,0.3762000000000000,2459673.9100000000000000,2022-04-04.4,957.0000000000000000,2.6200000000000000,0.0626000000000000,24.4000000000000000,2.3600000000000000,3.6700000000000000,0.0000000290000000,0.0000000290000000,0.0000000560000000,0.0000043000000000,0.0000500000000000,0.0000500000000000,0.0000065000000000,0.0000000096000000,0.0000000017000000,0.0000180000000000,0.0000044000000000,APO,Otto Matic,9943.0000000000000000,1994-02-10,2021-05-02,892,0,0.4738200000000000,149,2483659.151838849,2087-12-04 15:39:00.000000,0.0745291981745417,0.0745288690677443,0.0745295273159132,17.2908465442498000,17.2887788057219000,< 00:01,16.9900000000000000
2010302, 10302 (1989 ML),10302,19.4000000000000000,JPL 107,2459600.5000000000000000,59600,2022-01-21.0,0.1364000000000000,1.2720000000000000,1.0990000000000000,4.3800000000000000,104.3400000000000000,183.3600000000000000,240.6500000000000000,1.4500000000000000,0.6868000000000000,2459774.2700000000000000,2022-07-13.8,524.0000000000000000,1.4400000000000000,0.0835000000000000,32.5000000000000000,3.6500000000000000,5.0700000000000000,0.0000000410000000,0.0000000410000000,0.0000000530000000,0.0000045000000000,0.0000480000000000,0.0000540000000000,0.0000310000000000,0.0000000063000000,0.0000000045000000,0.0000450000000000,0.0000034000000000,AMO,Otto Matic,10928.0000000000000000,1989-06-06,2019-05-08,516,0,0.5161400000000000,107,2480224.948812641,2078-07-10 10:46:00.000000,0.0827404573579722,0.0827387335956099,0.0827421814815912,2.4970630762498200,2.4841333070934700,00:02,19.4000000000000000
2010563, 10563 Izhdubar (1993 WD),10563,16.7300000000000000,JPL 83,2459600.5000000000000000,59600,2022-01-21.0,0.2663000000000000,1.0070000000000000,0.7390000000000000,63.4600000000000000,56.5600000000000000,132.1900000000000000,211.2300000000000000,1.2700000000000000,0.9756000000000000,2459752.9900000000000000,2022-06-22.5,369.0000000000000000,1.0100000000000000,0.1460000000000000,56.6000000000000000,3.8200000000000000,5.5500000000000000,0.0000000210000000,0.0000000210000000,0.0000000210000000,0.0000027000000000,0.0000027000000000,0.0000100000000000,0.0000110000000000,0.0000000006800000,0.0000000007800000,0.0000120000000000,0.0000003000000000,APO,Otto Matic,10824.0000000000000000,1991-11-13,2021-07-02,616,0,0.6227600000000000,83,2486203.802615409,2094-11-22 07:16:00.000000,0.1705743480378190,0.1705737528277530,0.1705749432536650,29.6284465668972000,29.6279193447822000,< 00:01,16.7300000000000000
2010636, 10636 (1998 QK56),10636,17.6400000000000000,JPL 136,2459600.5000000000000000,59600,2022-01-21.0,0.5125000000000000,1.8850000000000000,0.9190000000000000,13.5800000000000000,172.9400000000000000,286.3200000000000000,338.2100000000000000,2.8500000000000000,0.3809000000000000,2459657.6900000000000000,2022-03-19.2,945.0000000000000000,2.5900000000000000,0.1110000000000000,43.3000000000000000,2.4900000000000000,3.7700000000000000,0.0000000120000000,0.0000000120000000,0.0000000220000000,0.0000051000000000,0.0000085000000000,0.0000087000000000,0.0000026000000000,0.0000000054000000,0.0000000011000000,0.0000069000000000,0.0000027000000000,APO,Otto Matic,24276.0000000000000000,1955-05-16,2021-11-01,793,0,0.4244200000000000,136,2485203.083477940,2092-02-25 14:00:00.000000,0.1296416930946860,0.1296392429101560,0.1296441433511910,14.3633563123663000,14.3619253330292000,< 00:01,17.6400000000000000
2010860, 10860 (1995 LE),10860,17.2300000000000000,JPL 42,2459600.5000000000000000,59600,2022-01-21.0,0.5746000000000000,2.5780000000000000,1.0970000000000000,4.1500000000000000,257.2700000000000000,75.4200000000000000,138.4300000000000000,4.0600000000000000,0.2381000000000000,2459019.0800000000000000,2020-06-18.6,1510.0000000000000000,4.1400000000000000,0.1140000000000000,44.2000000000000000,1.3900000000000000,3.1700000000000000,0.0000000510000000,0.0000000510000000,0.0000001300000000,0.0000096000000000,0.0001100000000000,0.0001100000000000,0.0000150000000000,0.0000000140000000,0.0000000012000000,0.0000620000000000,0.0000077000000000,AMO,Otto Matic,9361.0000000000000000,1995-06-03,2021-01-18,301,0,0.6323900000000000,42,2484643.375937319,2090-08-14 21:01:00.000000,0.1312252543521860,0.1312184807675570,0.1312320279448190,6.8905837876557200,6.8876364370074500,00:04,17.2300000000000000
2011054, 11054 (1991 FA),11054,16.9200000000000000,JPL 253,2459600.5000000000000000,59600,2022-01-21.0,0.4463000000000000,1.9790000000000000,1.0960000000000000,3.0800000000000000,339.0800000000000000,92.3300000000000000,80.0300000000000000,2.8600000000000000,0.3539000000000000,2459374.3600000000000000,2021-06-08.9,1020.0000000000000000,2.7800000000000000,0.1240000000000000,48.3000000000000000,2.4700000000000000,3.7300000000000000,0.0000000220000000,0.0000000220000000,0.0000000440000000,0.0000032000000000,0.0000420000000000,0.0000420000000000,0.0000048000000000,0.0000000030000000,0.0000000005600000,0.0000130000000000,0.0000016000000000,AMO,Otto Matic,29741.0000000000000000,1937-11-28,2019-05-03,1248,0,0.4531000000000000,253,2480740.743898373,2079-12-08 05:51:00.000000,0.1328708943719680,0.1328697578846910,0.1328720308723480,4.4062043188045000,4.4016508503793300,< 00:01,16.9200000000000000
2011066, 11066 Sigurd (1992 CC1),11066,15.1400000000000000,JPL 313,2459600.5000000000000000,59600,2022-01-21.0,0.3754000000000000,1.3920000000000000,0.8690000000000000,36.8800000000000000,349.2300000000000000,22.0000000000000000,194.7600000000000000,1.9100000000000000,0.6004000000000000,2459875.7100000000000000,2022-10-23.2,600.0000000000000000,1.6400000000000000,0.1170000000000000,45.6000000000000000,3.5900000000000000,4.5100000000000000,0.0000000051000000,0.0000000051000000,0.0000000068000000,0.0000010000000000,0.0000011000000000,0.0000034000000000,0.0000077000000000,0.0000000021000000,0.0000000009800000,0.0000130000000000,0.0000009800000000,APO,Otto Matic,16133.0000000000000000,1976-04-01,2020-06-02,1689,0,0.3750000000000000,314,2485034.195732328,2091-09-09 16:42:00.000000,0.1212189800313730,0.1212186244854110,0.1212193355918590,22.3742704607267000,22.3732880289920000,< 00:01,15.1400000000000000
2011284, 11284 Belenus (1990 BA),11284,18.1500000000000000,JPL 157,2459600.5000000000000000,59600,2022-01-21.0,0.3373000000000000,1.7400000000000000,1.1530000000000000,1.9900000000000000,311.7400000000000000,171.1700000000000000,334.9200000000000000,2.3300000000000000,0.4294000000000000,2459658.9100000000000000,2022-03-20.4,838.0000000000000000,2.3000000000000000,0.1690000000000000,65.7000000000000000,2.7600000000000000,4.0800000000000000,0.0000000240000000,0.0000000240000000,0.0000000410000000,0.0000028000000000,0.0000900000000000,0.0000900000000000,0.0000078000000000,0.0000000036000000,0.0000000009900000,0.0000180000000000,0.0000019000000000,AMO,Otto Matic,25921.0000000000000000,1950-12-09,2021-11-27,723,0,0.4861200000000000,157,2470563.356180706,2052-01-26 20:33:00.000000,0.1694651603817660,0.1694649007966240,0.1694654199685940,2.1203444138909500,2.1129161568374700,< 00:01,18.1500000000000000
2011311, 11311 Peleus (1993 XN2),11311,15.9800000000000000,JPL 118,2459600.5000000000000000,59600,2022-01-21.0,0.5359000000000000,2.1170000000000000,0.9830000000000000,25.4900000000000000,59.3400000000000000,313.3800000000000000,66.6500000000000000,3.2500000000000000,0.3200000000000000,2459392.1900000000000000,2021-06-26.7,1130.0000000000000000,3.0800000000000000,0.0961000000000000,37.4000000000000000,2.4700000000000000,3.4300000000000000,0.0000000760000000,0.0000000760000000,0.0000001600000000,0.0000076000000000,0.0000140000000000,0.0000180000000000,0.0000340000000000,0.0000000210000000,0.0000000031000000,0.0001000000000000,0.0000110000000000,APO,Otto Matic,10251.0000000000000000,1993-12-10,2022-01-03,505,0,0.5611300000000000,122,2477434.304367599,2070-11-18 19:18:00.000000,0.1208864763878890,0.1208804319801310,0.1208925218235280,18.1216333327841000,18.1204170015072000,< 00:01,15.9800000000000000
2011405, 11405 (1999 CV3),11405,15.2300000000000000,JPL 517,2459600.5000000000000000,59600,2022-01-21.0,0.3937000000000000,1.4600000000000000,0.8850000000000000,22.8600000000000000,141.2800000000000000,96.3500000000000000,314.9700000000000000,2.0300000000000000,0.5589000000000000,2459681.0800000000000000,2022-04-11.6,644.0000000000000000,1.7600000000000000,0.1200000000000000,46.5000000000000000,3.2100000000000000,4.4600000000000000,0.0000000099000000,0.0000000099000000,0.0000000140000000,0.0000005600000000,0.0000016000000000,0.0000019000000000,0.0000015000000000,0.0000000008400000,0.0000000003500000,0.0000028000000000,0.0000004000000000,APO,Otto Matic,15763.0000000000000000,1978-10-25,2021-12-21,3227,0,0.4375600000000000,520,2478420.615750898,2073-08-01 02:47:00.000000,0.1358651779067510,0.1358648305821450,0.1358655252328440,14.2523262881698000,14.2509502217250000,< 00:01,15.2300000000000000
2011500, 11500 Tomaiyowit (1989 UR),11500,18.3200000000000000,JPL 212,2459600.5000000000000000,59600,2022-01-21.0,0.3559000000000000,1.0800000000000000,0.6960000000000000,10.3100000000000000,234.4100000000000000,289.4900000000000000,165.2700000000000000,1.4600000000000000,0.8783000000000000,2459412.3200000000000000,2021-07-16.8,410.0000000000000000,1.1200000000000000,0.0345000000000000,13.4000000000000000,3.5400000000000000,5.6600000000000000,0.0000000360000000,0.0000000360000000,0.0000000390000000,0.0000033000000000,0.0000110000000000,0.0000120000000000,0.0000061000000000,0.0000000009000000,0.0000000008100000,0.0000069000000000,0.0000003800000000,APO,Otto Matic,10889.0000000000000000,1989-10-25,2019-08-18,1201,0,0.4282700000000000,212,2488037.176638876,2099-11-29 16:14:00.000000,0.1044469804359780,0.1044402579463650,0.1044537030176820,9.2562075182349100,9.2534510813359800,< 00:01,18.3200000000000000
2011885, 11885 Summanus (1990 SS),11885,18.4300000000000000,JPL 77,2459600.5000000000000000,59600,2022-01-21.0,0.4744000000000000,1.7030000000000000,0.8950000000000000,19.4300000000000000,359.7900000000000000,116.2300000000000000,335.9100000000000000,2.5100000000000000,0.4433000000000000,2459654.8300000000000000,2022-03-16.3,812.0000000000000000,2.2200000000000000,0.0675000000000000,26.3000000000000000,2.7600000000000000,4.0000000000000000,0.0000000360000000,0.0000000360000000,0.0000000610000000,0.0000120000000000,0.0000093000000000,0.0000120000000000,0.0000060000000000,0.0000000028000000,0.0000000007500000,0.0000140000000000,0.0000014000000000,APO,Otto Matic,11387.0000000000000000,1990-09-25,2021-11-28,372,0,0.4854800000000000,77,2462945.891058668,2031-03-20 09:23:00.000000,0.1475862355055170,0.1475856071315450,0.1475868638801270,17.4715162646632000,17.4704829115599000,< 00:01,18.4300000000000000
2012538, 12538 (1998 OH),12538,15.9200000000000000,JPL 482,2459600.5000000000000000,59600,2022-01-21.0,0.4060000000000000,1.5420000000000000,0.9160000000000000,24.5300000000000000,220.7100000000000000,321.7600000000000000,162.1300000000000000,2.1700000000000000,0.5148000000000000,2459285.5900000000000000,2021-03-12.1,699.0000000000000000,1.9100000000000000,0.0281000000000000,10.9000000000000000,2.9000000000000000,4.2800000000000000,0.0000000098000000,0.0000000098000000,0.0000000150000000,0.0000006200000000,0.0000021000000000,0.0000030000000000,0.0000028000000000,0.0000000031000000,0.0000000011000000,0.0000049000000000,0.0000015000000000,APO,Otto Matic,11011.0000000000000000,1991-10-10,2021-12-02,2649,0,0.3968000000000000,482,2475398.482918362,2065-04-22 23:35:00.000000,0.1158712928531520,0.1158623620722670,0.1158802239105330,14.8250021093597000,14.8234509212692000,00:01,15.9200000000000000
2012711, 12711 Tukmit (1991 BB),12711,15.8600000000000000,JPL 308,2459600.5000000000000000,59600,2022-01-21.0,0.2721000000000000,1.1860000000000000,0.8640000000000000,38.4900000000000000,294.9800000000000000,322.8900000000000000,248.4600000000000000,1.5100000000000000,0.7627000000000000,2459746.7400000000000000,2022-06-16.2,472.0000000000000000,1.2900000000000000,0.1100000000000000,42.7000000000000000,3.7200000000000000,5.1100000000000000,0.0000000440000000,0.0000000440000000,0.0000000520000000,0.0000009800000000,0.0000047000000000,0.0000100000000000,0.0000130000000000,0.0000000020000000,0.0000000015000000,0.0000170000000000,0.0000009400000000,APO,Otto Matic,11312.0000000000000000,1991-01-12,2022-01-01,1636,0,0.4434400000000000,313,2482430.605505904,2084-07-24 02:32:00.000000,0.1316598376151700,0.1316581082956550,0.1316615669799110,22.6364240237798000,22.6355299779172000,< 00:01,15.8600000000000000
2012923, 12923 Zephyr (1999 GK4),12923,15.7600000000000000,JPL 398,2459600.5000000000000000,59600,2022-01-21.0,0.4923000000000000,1.9620000000000000,0.9960000000000000,5.3100000000000000,168.1900000000000000,147.0900000000000000,53.0900000000000000,2.9300000000000000,0.3586000000000000,2459452.4700000000000000,2021-08-27.0,1000.0000000000000000,2.7500000000000000,0.0217000000000000,8.4500000000000000,2.4100000000000000,3.7200000000000000,0.0000000210000000,0.0000000210000000,0.0000000410000000,0.0000031000000000,0.0000280000000000,0.0000280000000000,0.0000027000000000,0.0000000036000000,0.0000000006600000,0.0000075000000000,0.0000018000000000,APO,Otto Matic,24350.0000000000000000,1955-04-21,2021-12-20,2391,0,0.4247800000000000,402,2463498.383681194,2032-09-22 21:13:00.000000,0.1860185421432420,0.1860180696982830,0.1860190145882020,13.7914177970776000,13.7903791606293000,< 00:01,15.7600000000000000
2013553, 13553 Masaakikoyama (1992 JE),13553,16.4700000000000000,JPL 349,2459600.5000000000000000,59600,2022-01-21.0,0.4642000000000000,2.1890000000000000,1.1730000000000000,5.8800000000000000,193.4600000000000000,110.0000000000000000,28.7400000000000000,3.2000000000000000,0.3044000000000000,2459506.0600000000000000,2021-10-18.6,1180.0000000000000000,3.2400000000000000,0.1900000000000000,73.8000000000000000,2.1100000000000000,3.5200000000000000,0.0000000190000000,0.0000000190000000,0.0000000410000000,0.0000022000000000,0.0000230000000000,0.0000230000000000,0.0000020000000000,0.0000000023000000,0.0000000003200000,0.0000065000000000,0.0000013000000000,AMO,Otto Matic,15502.0000000000000000,1979-06-24,2021-12-02,2003,0,0.4074800000000000,349,2487917.577986146,2099-08-02 01:52:00.000000,0.1932226587631950,0.1932224688839000,0.1932228486428850,4.4072403447218500,4.4041103629276100,< 00:01,16.4700000000000000
2013651, 13651 (1997 BR),13651,17.8100000000000000,JPL 150,2459600.5000000000000000,59600,2022-01-21.0,0.3055000000000000,1.3360000000000000,0.9270000000000000,17.2500000000000000,116.6600000000000000,133.8100000000000000,344.0800000000000000,1.7400000000000000,0.6386000000000000,2459625.4300000000000000,2022-02-14.9,564.0000000000000000,1.5400000000000000,0.0130000000000000,5.0700000000000000,3.3600000000000000,4.8200000000000000,0.0000000300000000,0.0000000300000000,0.0000000400000000,0.0000057000000000,0.0000110000000000,0.0000140000000000,0.0000097000000000,0.0000000011000000,0.0000000005900000,0.0000150000000000,0.0000005200000000,APO,Otto Matic,14627.0000000000000000,1980-02-09,2020-02-26,964,0,0.5280800000000000,150,2487879.922354890,2099-06-25 10:08:00.000000,0.1911858009585800,0.1911838971843660,0.1911877047408900,10.2387250877825000,10.2373638320841000,< 00:01,17.8100000000000000
2014827, 14827 Hypnos (1986 JK),14827,18.3000000000000000,JPL 52,2459600.5000000000000000,59600,2022-01-21.0,0.6659000000000000,2.8430000000000000,0.9500000000000000,1.9800000000000000,57.9400000000000000,238.1700000000000000,176.0600000000000000,4.7400000000000000,0.2056000000000000,2458744.3200000000000000,2019-09-17.8,1750.0000000000000000,4.7900000000000000,0.0150000000000000,5.8200000000000000,0.5260000000000000,2.9300000000000000,0.0000000260000000,0.0000000260000000,0.0000000730000000,0.0000120000000000,0.0002000000000000,0.0002000000000000,0.0000250000000000,0.0000000350000000,0.0000000023000000,0.0001100000000000,0.0000200000000000,APO,Otto Matic,12022.0000000000000000,1986-05-04,2019-04-03,187,0,0.6498400000000000,52,2460464.373578220,2024-06-02 20:58:00.000000,0.0784484432336251,0.0784428446811546,0.0784540418029963,13.9458021353364000,13.9433664428557000,< 00:01,18.3000000000000000
2016960, 16960 (1998 QS52),16960,14.3600000000000000,JPL 327,2459600.5000000000000000,59600,2022-01-21.0,0.8591000000000000,2.2010000000000000,0.3100000000000000,17.5200000000000000,260.1800000000000000,243.2300000000000000,6.6300000000000000,4.0900000000000000,0.3019000000000000,2459578.5400000000000000,2021-12-30.0,1190.0000000000000000,3.2600000000000000,0.0175000000000000,6.8200000000000000,1.6000000000000000,3.0000000000000000,0.0000000230000000,0.0000000230000000,0.0000000510000000,0.0000031000000000,0.0000210000000000,0.0000200000000000,0.0000047000000000,0.0000000083000000,0.0000000009200000,0.0000150000000000,0.0000036000000000,APO,Otto Matic,14051.0000000000000000,1983-06-14,2021-12-02,1824,0,0.4303100000000000,327,2483476.991269830,2087-06-05 11:47:00.000000,0.1962118263614810,0.1962094046535830,0.1962142480709070,25.4489869543258000,25.4484533476791000,< 00:01,14.3600000000000000
2017182, 17182 (1999 VU),17182,17.0100000000000000,JPL 215,2459600.5000000000000000,59600,2022-01-21.0,0.5534000000000000,1.3870000000000000,0.6200000000000000,9.2700000000000000,333.5200000000000000,203.1500000000000000,142.4300000000000000,2.1600000000000000,0.6032000000000000,2459364.3700000000000000,2021-05-29.9,597.0000000000000000,1.6300000000000000,0.1440000000000000,56.0000000000000000,2.8200000000000000,4.6000000000000000,0.0000000400000000,0.0000000400000000,0.0000000550000000,0.0000037000000000,0.0000250000000000,0.0000240000000000,0.0000076000000000,0.0000000047000000,0.0000000020000000,0.0000120000000000,0.0000020000000000,APO,Otto Matic,16115.0000000000000000,1977-07-18,2021-08-31,1116,0,0.4670400000000000,215,2485684.081553488,2093-06-20 13:57:00.000000,0.1678040130789900,0.1678008871468190,0.1678071391553280,14.2022482099126000,14.2011301372967000,< 00:01,17.0100000000000000
2017188, 17188 (1999 WC2),17188,16.3700000000000000,JPL 94,2459600.5000000000000000,59600,2022-01-21.0,0.6369000000000000,2.2160000000000000,0.8040000000000000,29.4500000000000000,269.7800000000000000,287.2500000000000000,233.5100000000000000,3.6300000000000000,0.2989000000000000,2460023.7500000000000000,2023-03-20.3,1200.0000000000000000,3.3000000000000000,0.0642000000000000,25.0000000000000000,2.4000000000000000,3.2300000000000000,0.0000000430000000,0.0000000430000000,0.0000000950000000,0.0000100000000000,0.0000120000000000,0.0000130000000000,0.0000086000000000,0.0000000210000000,0.0000000027000000,0.0000330000000000,0.0000110000000000,APO,Otto Matic,11423.0000000000000000,1990-07-27,2021-11-04,337,0,0.4486900000000000,94,2468504.626252121,2046-06-08 03:02:00.000000,0.1745963801464490,0.1745912344236970,0.1746015258808510,18.8853734708512000,18.8845653787990000,< 00:01,16.3700000000000000
2017511, 17511 (1992 QN),17511,17.2100000000000000,JPL 282,2459600.5000000000000000,59600,2022-01-21.0,0.3589000000000000,1.1900000000000000,0.7630000000000000,9.5800000000000000,355.9200000000000000,202.3600000000000000,331.3600000000000000,1.6200000000000000,0.7593000000000000,2459638.2200000000000000,2022-02-27.7,474.0000000000000000,1.3000000000000000,0.1320000000000000,51.5000000000000000,3.3400000000000000,5.2500000000000000,0.0000000350000000,0.0000000350000000,0.0000000420000000,0.0000032000000000,0.0000180000000000,0.0000200000000000,0.0000100000000000,0.0000000012000000,0.0000000008300000,0.0000130000000000,0.0000005200000000,APO,Otto Matic,10710.0000000000000000,1992-08-29,2021-12-25,1762,0,0.4030700000000000,285,2483880.204018534,2088-07-12 16:54:00.000000,0.1641714362528400,0.1641712389234130,0.1641716335826400,11.8862184036703000,11.8848528901634000,< 00:01,17.2100000000000000
